GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SearchEngine,searchengine.config.assistant,AssistantAsyncConfig,69,0,0,0,23,0,5,0,5,0
SearchEngine,searchengine.dto,TopicFrequencyDto,27,0,0,0,10,0,2,0,2,0
SearchEngine,searchengine.dto,TopicLinkDto,27,0,0,0,10,0,2,0,2,0
SearchEngine,searchengine,Application,8,0,0,0,3,0,2,0,2,0
SearchEngine,searchengine.controller.plant,TopicAnalysisController,39,0,0,0,9,0,3,0,3,0
SearchEngine,searchengine.controller,StatisticsController,4,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.controller,WorkspaceGroupController,60,45,2,2,9,8,9,2,7,2
SearchEngine,searchengine.controller,ScientificCatalogController,99,0,2,0,21,0,6,0,5,0
SearchEngine,searchengine.controller,EnhancedTopicController,629,0,34,0,143,0,33,0,15,0
SearchEngine,searchengine.controller,SearchController,8,0,0,0,1,0,1,0,1,0
SearchEngine,searchengine.controller,RegistrationPageController,43,97,14,12,10,22,12,5,2,2
SearchEngine,searchengine.controller,TopicGroupAdminController,79,0,0,0,18,0,2,0,2,0
SearchEngine,searchengine.controller,IndexingController,157,0,10,0,29,0,18,0,13,0
SearchEngine,searchengine.controller,TopicFrequencyController,1043,0,46,0,222,0,45,0,22,0
SearchEngine,searchengine.controller,TopTopicsController,643,0,22,0,107,0,20,0,8,0
SearchEngine,searchengine.controller,SimpleTopicController,244,0,4,0,53,0,10,0,8,0
SearchEngine,searchengine.controller,UserWorkspaceController,421,0,38,0,65,0,32,0,13,0
SearchEngine,searchengine.controller,CleanTopicsController,193,0,10,0,45,0,8,0,3,0
SearchEngine,searchengine.controller,DocumentController,294,0,38,0,60,0,24,0,5,0
SearchEngine,searchengine.controller,AuthenticationPageController,0,25,2,4,0,8,2,3,0,2
SearchEngine,searchengine.controller,PasswordRecoveryPageController,80,0,4,0,22,0,6,0,4,0
SearchEngine,searchengine.controller,ProductOpenApiController,89,0,4,0,20,0,6,0,4,0
SearchEngine,searchengine.controller,SeedBreedingTechController,1649,0,93,0,293,0,81,0,33,0
SearchEngine,searchengine.controller,DefaultController,9,0,0,0,4,0,4,0,4,0
SearchEngine,searchengine.controller,AdminVerificationPageController,15,0,0,0,7,0,2,0,2,0
SearchEngine,searchengine.controller,ApiExceptionHandler,46,0,0,0,9,0,5,0,5,0
SearchEngine,searchengine.dto.response,IndexingResponse,23,0,0,0,10,0,5,0,5,0
SearchEngine,searchengine.dto.response,SearchResponse,0,3,0,0,0,1,0,1,0,1
