GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
social-network-authorization,ru.skillbox.socialnetwork.auth.exception,UserNotFoundException,0,4,0,0,0,2,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.exception,PasswordNotMatchesException,0,4,0,0,0,2,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.exception,InvalidTokenTypeException,0,4,0,0,0,2,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.exception,UserAlreadyExistsException,0,4,0,0,0,2,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.exception,TokenNotFoundException,0,4,0,0,0,2,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.exception,GlobalExceptionHandler,122,0,0,0,37,0,13,0,13,0
social-network-authorization,ru.skillbox.socialnetwork.auth.exception,TokenExpiredException,4,0,0,0,2,0,1,0,1,0
social-network-authorization,ru.skillbox.socialnetwork.auth.exception,EmailNotChangedException,4,0,0,0,2,0,1,0,1,0
social-network-authorization,ru.skillbox.socialnetwork.auth.exception,FailedGenerateImageException,4,0,0,0,2,0,1,0,1,0
social-network-authorization,ru.skillbox.socialnetwork.auth.exception,AdminVerificationRequiredException,4,0,0,0,2,0,1,0,1,0
social-network-authorization,ru.skillbox.socialnetwork.auth.service,AdminVerificationService,135,8,8,0,32,2,8,1,4,1
social-network-authorization,ru.skillbox.socialnetwork.auth.service,KafkaService,0,17,0,0,0,4,0,2,0,2
social-network-authorization,ru.skillbox.socialnetwork.auth.service,EmailDispatchService,15,4,0,0,6,1,1,1,1,1
social-network-authorization,ru.skillbox.socialnetwork.auth.service,AuthServiceImpl,118,427,23,37,25,90,25,24,6,13
social-network-authorization,ru.skillbox.socialnetwork.auth.service,ValidationServiceImpl,0,15,0,2,0,4,0,3,0,2
social-network-authorization,ru.skillbox.socialnetwork.auth.service,RecoveryServiceImpl,149,158,23,7,26,30,16,7,3,5
social-network-authorization,ru.skillbox.socialnetwork.auth.service,CaptchaServiceImpl,6,157,0,2,2,26,0,4,0,3
social-network-authorization,ru.skillbox.socialnetwork.auth.controller,AuthController,28,44,2,2,9,12,6,7,4,7
social-network-authorization,ru.skillbox.socialnetwork.auth.config,AsyncEmailConfig,29,0,0,0,10,0,2,0,2,0
social-network-authorization,ru.skillbox.socialnetwork.auth.config,JwtSecretConfig,5,0,0,0,3,0,1,0,1,0
social-network-authorization,ru.skillbox.socialnetwork.auth.config,JacksonConfig,19,0,0,0,5,0,2,0,2,0
social-network-authorization,ru.skillbox.socialnetwork.auth.config,OpenApiConfig,32,0,0,0,10,0,2,0,2,0
social-network-authorization,ru.skillbox.socialnetwork.auth.config,RedisConfig,57,0,0,0,15,0,2,0,2,0
social-network-authorization,ru.skillbox.socialnetwork.auth.config,SecurityConfig,80,0,0,0,13,0,5,0,5,0
social-network-authorization,ru.skillbox.socialnetwork.auth.dto.request,RegistrationRequest,0,24,0,0,0,1,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.dto.request,ChangeEmailRequest,0,6,0,0,0,1,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.dto.request,RecoveryRequest,0,6,0,0,0,1,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.dto.request,EmailWrapper,0,6,0,0,0,1,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.dto.request,EmailRequest,0,15,0,0,0,1,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.dto.request,ChangePasswordRequest,0,12,0,0,0,1,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.dto.request,LoginRequest,0,9,0,0,0,1,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.dto.request,PasswordResetRequest,9,0,0,0,1,0,1,0,1,0
social-network-authorization,ru.skillbox.socialnetwork.auth.dto.request,AdminVerificationRequest,0,6,0,0,0,1,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth,SocialNetworkAuthorizationApplication,8,0,0,0,3,0,2,0,2,0
social-network-authorization,ru.skillbox.socialnetwork.auth.security.jwt,JwtAuthFilter,15,64,5,11,0,18,5,4,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.security.jwt,JwtUtil,46,212,8,2,13,61,7,11,2,11
social-network-authorization,ru.skillbox.socialnetwork.auth.dto.response,CaptchaResponse,0,9,0,0,0,1,0,1,0,1
social-network-authorization,ru.skillbox.socialnetwork.auth.listener,KafkaResponseConsumer,0,54,0,0,0,12,0,5,0,5
social-network-authorization,ru.skillbox.socialnetwork.auth.security,CustomUserDetails,49,8,10,0,6,2,10,2,5,2
social-network-authorization,ru.skillbox.socialnetwork.auth.security,CustomUserDetailsService,0,17,0,0,0,3,0,2,0,2
